word_dictionary_size_delstops,word_dictionary_size_hasstops,essay_length_hasstops,essay_length_delstops,sqrt_sqrt_essay_length_delstops,word_dictionary_nonstops_ratio,essay_length_nonstops_ratio,dictionary_length_hasstops_ratio,dictionary_length_nonstops_ratio,num_error_word,num_word_len_4_5,num_word_len_6_7,num_word_len_8_9,num_word_len_10_11,num_word_len_12,mean_word_length,median_word_length,max_word_length,min_word_length,variance_word_length,std_word_length,num_noun,num_verb,num_adjective,num_pronoun,num_adverb,num_preposition,num_conjunction,num_modal,num_comma,avg_noun,avg_verb,avg_adjective,avg_pronoun,avg_adverb,avg_preposition,avg_conjunction,avg_modal,avg_comma,noun_PRP_ratio,num_VBG,preposition_frequency_error,definite_article_frequenct_error,num_sentence_len_5_9,num_sentence_len_10_14,num_sentence_len_15_19,num_sentence_len_20_24,num_sentence_len_25,mean_sentence_length,median_sentence_length,max_sentence_length,min_sentence_length,variance_sentence_length,std_sentence_length,mean_syllable_length,flesch_kincaid_grade_level,essay_total_character,paragraph_number,sentence_num,text_coherence,numLanguageTool,lsa_global,lsa_local,coreference_noun_local,coreference_argument_local,coreference_stem_local,coreference_noun_global,coreference_argument_global,coreference_stem_global,paragraph_lsa,word_frequency,all_connectives_num,because_num,causal_connectives_num_high,causal_connectives_num_low,causal_connectives_prop_high,causal_connectives_prop_low,contrastive_connectives_num_high,contrastive_connectives_num_low,contrastive_connectives_prop_high,contrastive_connectives_prop_low,addictive_connectives_num_high,addictive_connectives_num_low,addictive_connectives_prop_high,addictive_connectives_prop_low,temporal_connectives_num_high,temporal_connectives_num_low,temporal_connectives_prop_high,temporal_connectives_prop_low,all_connectives_prop,because_prop,image_id,ocr_id,total_score,score,problem_id,paper_id,grade
66,71,113,62,2.806066263296683,0.9295774647887324,0.5486725663716814,0.6283185840707964,1.064516129032258,3,28,23,7,0,0,4.035398230088496,4,9,1,3.7155611245986377,1.927579083876622,25,26,17,6,10,15,4,0,3,0.22123893805309736,0.23008849557522124,0.1504424778761062,0.05309734513274336,0.08849557522123894,0.13274336283185842,0.035398230088495575,0,0.02654867256637168,0,0,0.0006433628318584239,0.014646017699115041,10,1,1,0,0,6.277777777777778,6,18,1,13.200617283950615,3.633265374831656,1.3038348082595868,1.8835840707964593,604,7,18,0.05782600574665128,3,0.022115271781979043,0.015141548698439318,0.058823529411764705,0.058823529411764705,0.47058823529411764,0.010164554037103058,0.01316019673862811,0.06561555274790566,0.007546810433268547,5.689380530973449,6,4,0,1,0,8.849557522123893,0,1,0,8.849557522123893,0,3,0,26.548672566371682,0,1,0,8.849557522123893,53.097345132743364,35.39823008849557,a87ba99030553313cad6282083aca382.jpg,4137,15,6,5a0d4814f2cd0c0fcfc637a8,5a0da8aa95da2611d9709fec,7
53,58,112,54,2.7108060108295344,0.9137931034482759,0.48214285714285715,0.5178571428571429,0.9814814814814815,0,27,18,8,1,0,4.071428571428571,3,11,1,4.7270408163265305,2.174175893603489,25,27,10,8,4,24,3,4,6,0.22321428571428573,0.24107142857142858,0.08928571428571429,0.07142857142857142,0.03571428571428571,0.21428571428571427,0.026785714285714284,0.03571428571428571,0.05357142857142857,0,0,0.08218571428571428,0.0025000000000000022,4,3,1,0,1,11.2,9.5,28,2,43.760000000000005,6.615134163416491,1.4375,5.380500000000001,589,3,10,0.18810281924654942,0,0.046327689331438805,0.04999999039702945,0.1111111111111111,0.6666666666666666,0.8888888888888888,0.01611111111111111,0.1451984126984127,0.18289682539682545,0.005802449584007263,6.016785714285716,9,0,0,3,0,26.785714285714285,0,0,0,0,0,4,0,35.714285714285715,0,2,0,17.857142857142858,80.35714285714286,0,bec75a008c940fa6fae39ded63c6232f.jpg,4687,15,13,5a087253f2cd0c2fdc4f2002,5a0a450d95da268cfaad2629,7
32,36,53,31,2.3596110617705666,0.8888888888888888,0.5849056603773585,0.6792452830188679,1.032258064516129,1,11,11,4,0,0,3.943396226415094,3,9,1,5.336418654325382,2.3100689717680254,19,11,6,0,0,10,1,3,7,0.3584905660377358,0.20754716981132076,0.11320754716981132,0,0,0.18867924528301888,0.018867924528301886,0.05660377358490566,0.1320754716981132,0,0,0.056579245283018886,0.02726415094339623,3,1,0,1,0,8.833333333333334,8,20,1,32.80555555555555,5.727613425813193,1.509433962264151,5.306320754716985,292,1,6,0.17379625004625004,0,0.04796452882389227,0.017326748371124266,0.4,0.4,0.8,0.11944444444444445,0.11944444444444445,0.23166666666666666,0,5.562830188679245,2,0,0,0,0,0,0,0,0,0,0,1,0,18.867924528301884,0,1,0,18.867924528301884,37.73584905660377,0,dc8e8ac2bd75e35f522afde636dbb1b8.jpg,5398,15,8,5a087253f2cd0c2fdc4f2002,5a0a450d95da268cfaad2629,7
33,39,68,29,2.320595787106084,0.8461538461538461,0.4264705882352941,0.5735294117647058,1.1379310344827587,4,16,4,9,1,0,4.029411764705882,3,10,1,4.734429065743946,2.1758743221390215,18,9,2,9,4,10,1,6,0,0.2647058823529412,0.1323529411764706,0.029411764705882353,0.1323529411764706,0.058823529411764705,0.14705882352941177,0.014705882352941176,0.08823529411764706,0,0,0,0.014958823529411774,0.03794117647058823,5,2,0,0,0,6.8,6.5,12,3,9.16,3.026549190084311,1.4803921568627452,4.170627450980394,350,1,10,0.08924632246060817,2,0.04623453869587845,0.015147930218113793,0.1111111111111111,0.3333333333333333,0.4444444444444444,0.03972222222222222,0.08705026455026456,0.1188536155202822,0,5.940882352941177,2,0,0,0,0,0,0,0,0,0,0,2,0,29.41176470588235,0,0,0,0,29.41176470588235,0,67402b12d01aaeca2e366ce50d8e3373.jpg,2511,15.0,10,59a54283f4fe932d00c74fa5,5a290d7895da2671c3363dde,9
86,93,142,71,2.9027831081870996,0.9247311827956989,0.5,0.6549295774647887,1.2112676056338028,2,60,21,1,2,0,4,4,11,1,2.8309859154929575,1.6825533915727482,36,29,11,18,6,18,9,6,6,0.2535211267605634,0.20422535211267606,0.07746478873239436,0.1267605633802817,0.04225352112676056,0.1267605633802817,0.06338028169014084,0.04225352112676056,0.04225352112676056,0,0,0.005339436619718307,0.05091549295774648,4,4,2,0,1,11.833333333333334,12,28,2,42.47222222222222,6.517071598672384,1.232394366197183,3.2072535211267628,736,1,12,0.1397238365440476,2,0.0334950433902894,0.034658298319713635,0.09090909090909091,0.36363636363636365,0.6363636363636364,0.017075517075517077,0.0814363876863877,0.12058682058682058,0,5.93330985915493,11,0,0,0,0,0,0,2,0,14.084507042253522,0,8,0,56.33802816901409,0,1,0,7.042253521126761,77.46478873239435,0,540672a7915419c0b3c930bc7066e01a.jpg,2087,15,12,5a2f56def2cd0c661964853f,5a2f5dc395da2650f68d58e7,7
50,55,96,51,2.6723451177837885,0.9090909090909091,0.53125,0.5729166666666666,0.9803921568627451,0,49,9,1,0,0,3.9270833333333335,4,8,1,1.7967664930555556,1.340435187935454,23,21,9,12,2,9,5,6,1,0.23958333333333334,0.21875,0.09375,0.125,0.020833333333333332,0.09375,0.052083333333333336,0.0625,0.010416666666666666,0,0,0.038349999999999995,0.018333333333333326,1,2,2,0,1,13.714285714285714,13,31,2,72.77551020408164,8.530856358190638,1.1354166666666667,2.7964880952381,484,2,7,0.2497876509498391,0,0.04513801663138327,0.06173825896500299,0.16666666666666666,0.6666666666666666,0.8333333333333334,0.04365079365079365,0.15277777777777776,0.20714285714285713,0,6.0246875000000015,5,0,0,0,0,0,0,1,0,10.416666666666666,0,4,0,41.666666666666664,0,0,0,0,52.083333333333336,0,64379f02ba90e856b4b829473ebc9950.jpg,2441,15,11,5a2f56def2cd0c661964853f,5a2f5dc395da2650f68d58e7,7
42,47,76,42,2.5457298950218306,0.8936170212765957,0.5526315789473685,0.618421052631579,1,3,20,12,2,0,0,3.723684210526316,3,8,1,2.884175900277009,1.6982861656025492,15,18,10,7,7,8,3,0,0,0.19736842105263158,0.23684210526315788,0.13157894736842105,0.09210526315789473,0.09210526315789473,0.10526315789473684,0.039473684210526314,0,0,0,0,0.02683684210526316,0.02710526315789473,7,1,0,0,0,5.428571428571429,5,12,3,6.244897959183673,2.498979383505129,1.2456140350877194,0.8653884711779476,375,1,14,0.12294178044178045,3,0.02790922517018331,0.016521461164722077,0,0.23076923076923078,0.6923076923076923,0,0.03914854986283558,0.10673116565973703,0,5.786578947368421,5,0,0,0,0,0,0,0,0,0,0,5,0,65.78947368421052,0,0,0,0,65.78947368421052,0,5edbc0065e8251ced7df5d9cd661b499.jpg,2342,15,9,5a0d4814f2cd0c0fcfc637a8,5a0da8aa95da2611d9709fec,7
37,40,87,55,2.7232698153315003,0.925,0.632183908045977,0.45977011494252873,0.6727272727272727,0,31,10,7,0,0,4.068965517241379,4,9,1,3.5354736424891,1.8802855215336578,29,14,10,6,9,9,5,0,0,0.3333333333333333,0.16091954022988506,0.11494252873563218,0.06896551724137931,0.10344827586206896,0.10344827586206896,0.05747126436781609,0,0,0,0,0.02865172413793103,0.042011494252873566,11,0,0,0,0,6.6923076923076925,7,9,4,2.5207100591715976,1.5876744185038687,1.3448275862068966,2.5289655172413816,455,1,13,0.14774574881914693,1,0.09484223971286646,0.2556743634243806,0.3333333333333333,0.4166666666666667,0.5,0.07306420431420434,0.08241249491249493,0.0943783068783069,0,5.36977011494253,6,4,0,1,0,11.494252873563218,0,3,0,34.48275862068965,0,2,0,22.988505747126435,0,0,0,0,68.9655172413793,45.97701149425287,83d374b808353da7cfacb12590140e30.jpg,3243,15,12,59f4ba16f2cd0c73bdc3c472,59f686990d79204d59482c18,
51,57,92,44,2.5755095769013945,0.8947368421052632,0.4782608695652174,0.6195652173913043,1.1590909090909092,2,28,9,3,1,0,3.5652173913043477,3,10,1,4.071833648393194,2.0178785018908334,28,20,13,4,3,14,3,1,1,0.30434782608695654,0.21739130434782608,0.14130434782608695,0.043478260869565216,0.03260869565217391,0.15217391304347827,0.03260869565217391,0.010869565217391304,0.010869565217391304,0,0,0.020073913043478275,0.00021739130434782206,4,5,0,0,0,7.666666666666667,6.5,14,2,13.222222222222223,3.636237371545238,1.25,1.7900000000000027,436,3,12,0.18855154187203674,10,0.023216470321075933,0.00688355780121955,0.6363636363636364,0.6363636363636364,0.8181818181818182,0.10143698893698896,0.10333092833092836,0.14613395863395864,0.011816076934337616,6.088260869565217,5,0,0,1,0,10.869565217391305,0,1,0,10.869565217391305,0,2,0,21.73913043478261,0,1,0,10.869565217391305,54.34782608695652,0,bd220cf67233470a96a13bd08664cff6.jpg,4646,15,12,5a20f240f2cd0c30de2e1b7c,5a20f94795da264960777dc2,8
31,34,61,36,2.449489742783178,0.9117647058823529,0.5901639344262295,0.5573770491803278,0.8611111111111112,1,19,13,4,0,0,4.245901639344262,4,9,1,4.152647137866165,2.0378044896079124,16,10,5,9,8,7,1,0,0,0.26229508196721313,0.16393442622950818,0.08196721311475409,0.14754098360655737,0.13114754098360656,0.11475409836065574,0.01639344262295082,0,0,0,0,0.017345901639344255,0.03221311475409836,7,0,0,0,0,5.083333333333333,5,7,2,2.2430555555555554,1.4976833963009524,1.3169398907103824,1.572390710382514,335,3,12,0.18415000561650885,4,0.07797051452551827,0.11697164110162041,0.18181818181818182,0.5454545454545454,0.7272727272727273,0.02379476584022039,0.0766988062442608,0.09185032139577595,0.021042893330256145,5.496721311475409,1,0,0,0,0,0,0,0,0,0,0,1,0,16.393442622950822,0,0,0,0,16.393442622950822,0,7b72bebd51b929dc6fe48df4ad3c6211.jpg,3026,15,10,59f4ba16f2cd0c73bdc3c472,59f686990d79204d59482c18,
43,47,72,43,2.5607496020310148,0.9148936170212766,0.5972222222222222,0.6527777777777778,1,10,35,8,4,2,0,4.305555555555555,4,11,1,4.628858024691358,2.151478102303474,19,15,12,5,4,4,1,1,1,0.2638888888888889,0.20833333333333334,0.16666666666666666,0.06944444444444445,0.05555555555555555,0.05555555555555555,0.013888888888888888,0.013888888888888888,0.013888888888888888,0,0,0.07654444444444444,0.037222222222222226,2,2,0,0,0,4.8,4,10,3,4.693333333333333,2.1664102412362563,1.4351851851851851,2.8571851851851875,406,6,15,0.11689814814814814,7,0.042745347533907206,0.09169223465557609,0.07142857142857142,0.14285714285714285,0.42857142857142855,0.008775510204081632,0.01795179688036831,0.05517041159898303,0.015087199012438456,5.229444444444445,1,0,0,0,0,0,0,0,0,0,0,1,0,13.888888888888888,0,0,0,0,13.888888888888888,0,8eefd192712a414003cddefb813f2d05.jpg,3504,15,9,5a2f56def2cd0c661964853f,5a2f5dc395da2650f68d58e7,7
63,69,101,55,2.7232698153315003,0.9130434782608695,0.5445544554455446,0.6831683168316832,1.1454545454545455,1,32,17,6,3,2,4.415841584158416,4,13,1,7.2924223115380835,2.7004485389538684,35,23,12,3,4,16,3,0,1,0.3465346534653465,0.22772277227722773,0.1188118811881188,0.0297029702970297,0.039603960396039604,0.15841584158415842,0.0297029702970297,0,0.009900990099009901,0,0,0.026315841584158423,0.045198019801980197,3,4,2,0,0,10.1,10.5,16,3,16.69,4.0853396431631,1.5181518151815179,5.903191419141912,559,3,10,0.2800632826753251,5,0.02018394699294327,0.020351357861525483,0.7777777777777778,0.7777777777777778,0.8888888888888888,0.14826719576719577,0.14826719576719577,0.18289682539682545,0.012739399075508117,5.893663366336631,4,0,0,0,0,0,0,0,0,0,0,4,0,39.603960396039604,0,0,0,0,39.603960396039604,0,4c72cbadbdc5bae07add31d99346680b.jpg,1872,15,13,5a20f240f2cd0c30de2e1b7c,5a20f94795da264960777dc2,8
10,13,14,6,1.5650845800732873,0.7692307692307693,0.42857142857142855,0.9285714285714286,1.6666666666666667,1,5,0,0,0,0,3,3,5,1,1.4285714285714286,1.1952286093343936,4,2,0,1,0,2,0,0,2,0.2857142857142857,0.14285714285714285,0,0.07142857142857142,0,0.14285714285714285,0,0,0.14285714285714285,0,0,0.010757142857142854,0.07785714285714285,0,1,0,0,0,14,14,14,14,0,0,1.1904761904761905,3.557619047619049,57,1,1,0,0,0,0,0,0,0,0,0,0,0,5.846428571428571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1d73a98f73d7fc904fc283689db4c278.jpg,669,15,1,5a17fe5df2cd0c31c7afd631,5a1baea895da2657f6074f7a,7
18,21,24,11,1.8211602868378718,0.8571428571428571,0.4583333333333333,0.875,1.6363636363636365,3,9,2,1,0,0,3.625,3.5,9,1,3.984375,1.996089927833914,7,5,1,2,1,4,0,0,3,0.2916666666666667,0.20833333333333334,0.041666666666666664,0.08333333333333333,0.041666666666666664,0.16666666666666666,0,0,0.125,0,0,0.03456666666666666,0.023333333333333338,0,0,1,0,0,8,3,19,2,60.666666666666664,7.788880963698615,1.388888888888889,3.5588888888888945,116,2,3,0.037981859410430835,1,0.010603934526443481,0,0,0,0,0,0.08333333333333333,0.08333333333333333,0,5.560833333333334,1,4,0,1,0,41.666666666666664,0,0,0,0,0,0,0,0,0,0,0,0,41.666666666666664,166.66666666666666,dc1790f97b5a4a480de4210f45bf5bcc.jpg,5383,15,2,5a1fe768f2cd0c6dfa5abf9f,5a20ffac0d79206fe70dbdbe,7
42,46,103,61,2.794682392671241,0.9130434782608695,0.5922330097087378,0.44660194174757284,0.6885245901639344,2,37,14,4,0,0,3.6990291262135924,4,9,1,3.142426241870111,1.7726889862212465,38,16,11,5,11,13,3,0,0,0.36893203883495146,0.1553398058252427,0.10679611650485436,0.04854368932038835,0.10679611650485436,0.1262135922330097,0.02912621359223301,0,0,0,0,0.005886407766990287,0.045582524271844664,10,1,1,0,0,7.357142857142857,7,15,2,9.372448979591837,3.0614455702481203,1.2556634304207122,1.7361141932501205,500,3,14,0.1751232370707906,7,0.07781844665961606,0.229455954180314,0.46153846153846156,0.6153846153846154,0.8461538461538461,0.06646613459800273,0.08020239833426647,0.13033976097162908,0.007097649787153516,5.497766990291261,6,4,0,3,0,29.12621359223301,0,2,0,19.41747572815534,0,1,0,9.70873786407767,0,0,0,0,58.25242718446602,38.83495145631068,9b36e6a37f41308db0180fdd365f7438.jpg,3809,15,5,59f4ba16f2cd0c73bdc3c472,59f686990d79204d59482c18,
56,61,121,69,2.882121417102006,0.9180327868852459,0.5702479338842975,0.5041322314049587,0.8115942028985508,4,53,13,9,4,0,4.289256198347108,4,11,1,4.354347380643399,2.086707305935214,41,18,15,10,3,12,2,5,9,0.33884297520661155,0.1487603305785124,0.12396694214876033,0.08264462809917356,0.024793388429752067,0.09917355371900827,0.01652892561983471,0.04132231404958678,0.0743801652892562,0,0,0.03292644628099173,0.0011157024793388426,3,4,0,1,1,13.444444444444445,11,29,8,43.80246913580247,6.618343383037969,1.371900826446281,5.48176308539945,670,2,9,0.16123715193414986,7,0.0654619702965849,0.13926819618791342,0.875,1,1,0.16552579365079365,0.2014054232804233,0.21459986772486775,0,5.6452066115702495,4,4,0,1,0,8.264462809917356,0,0,0,0,0,3,0,24.793388429752067,0,0,0,0,33.057851239669425,33.057851239669425,f74addf99db455e77a176cc2f7badc2a.jpg,6084,15,12,5a17fe5df2cd0c31c7afd631,5a1baea895da2657f6074f7a,7
44,48,74,43,2.5607496020310148,0.9166666666666666,0.581081081081081,0.6486486486486487,1.0232558139534884,2,29,4,6,4,0,4.121621621621622,4,10,1,5.133856829802776,2.2658015865919894,18,16,10,4,5,12,0,3,2,0.24324324324324326,0.21621621621621623,0.13513513513513514,0.05405405405405406,0.06756756756756757,0.16216216216216217,0,0.04054054054054054,0.02702702702702703,0,0,0.030062162162162176,0.02445945945945946,7,1,1,0,0,8.222222222222221,8,16,5,10.839506172839505,3.292340531117567,1.3513513513513515,3.202612612612615,387,1,9,0.05049019460477794,1,0.040476344215373196,0.04144920874387026,0.125,0.125,0.625,0.025925925925925925,0.02824074074074074,0.15557208994708993,0,5.5785135135135135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5537464b88f13bb33ead23965f9b4014.jpg,2110,15,8,5a17fe5df2cd0c31c7afd631,5a1baea895da2657f6074f7a,7
34,37,68,34,2.414736402766418,0.918918918918919,0.5,0.5441176470588235,1,1,22,12,4,0,0,3.9558823529411766,4,9,1,3.689230103806228,1.92073686480117,15,14,2,12,12,9,0,0,2,0.22058823529411764,0.20588235294117646,0.029411764705882353,0.17647058823529413,0.17647058823529413,0.1323529411764706,0,0,0.029411764705882353,0,0,0.00025294117647059466,0.03558823529411765,9,1,0,0,0,5.666666666666667,5,10,4,2.3888888888888893,1.5456030825826175,1.2892156862745097,1.4727450980392156,351,1,12,0.17584503328773762,14,0.08535972103532968,0.10296910264613954,0,0.6363636363636364,0.7272727272727273,0.005234159779614325,0.08667355371900827,0.10488543443088898,0,5.817205882352941,4,0,0,0,0,0,0,0,0,0,0,3,0,44.11764705882353,0,1,0,14.705882352941176,58.8235294117647,0,bd51b11075893ee4e1b304166a21a095.jpg,4653,15,9,59f4ba16f2cd0c73bdc3c472,59f686990d79204d59482c18,
42,45,74,40,2.514866859365871,0.9333333333333333,0.5405405405405406,0.6081081081081081,1.05,2,25,15,5,0,0,4.135135135135135,4,9,1,3.8736303871439004,1.9681540557445956,19,14,5,12,11,8,1,0,9,0.25675675675675674,0.1891891891891892,0.06756756756756757,0.16216216216216217,0.14864864864864866,0.10810810810810811,0.013513513513513514,0,0.12162162162162163,0,0,0.02399189189189188,0.037972972972972974,1,0,1,0,1,18.5,12,46,4,287.25,16.948451256678293,1.3153153153153152,6.785720720720722,392,1,4,0.10752104377104378,6,0.038977603117624916,0.04211746652921041,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.15277777777777776,0.23611111111111108,0.23611111111111108,0,5.697162162162161,1,0,0,0,0,0,0,0,0,0,0,1,0,13.513513513513514,0,0,0,0,13.513513513513514,0,a97b63995db7af161c7abca740761ee9.jpg,4158,15,9,59f4ba16f2cd0c73bdc3c472,59f686990d79204d59482c18,
58,64,100,49,2.6457513110645907,0.90625,0.49,0.64,1.183673469387755,3,26,11,7,3,1,3.96,3,12,1,6.378399999999999,2.525549445170298,29,23,13,6,3,14,1,1,3,0.29,0.23,0.13,0.06,0.03,0.14,0.01,0.01,0.03,0,0,0.007900000000000018,0.045,5,4,1,0,0,7.6923076923076925,8,16,2,17.597633136094675,4.19495329367261,1.38,3.3339999999999996,516,7,13,0.14439498224591807,1,0.028918302474686734,0.02792012256880601,0.3333333333333333,0.3333333333333333,0.75,0.04831603581603581,0.05493996743996743,0.10542836792836795,0.01621799371563471,5.883900000000002,2,0,0,1,0,10,0,0,0,0,0,1,0,10,0,0,0,0,20,0,73fba216cc84d20316fc1b65e2628362.jpg,2825,15,11,5a20f240f2cd0c30de2e1b7c,5a20f94795da264960777dc2,8
62,68,132,57,2.7476962050544724,0.9117647058823529,0.4318181818181818,0.5151515151515151,1.087719298245614,1,56,12,0,0,0,3.6742424242424243,4,7,1,1.7196395775941231,1.311350287907134,21,27,13,19,12,8,6,11,5,0.1590909090909091,0.20454545454545456,0.09848484848484848,0.14393939393939395,0.09090909090909091,0.06060606060606061,0.045454545454545456,0.08333333333333333,0.03787878787878788,0,0,0.07149393939393939,0.0043939393939393945,4,3,2,0,1,12,10,34,4,64.9090909090909,8.056617833128918,1.128787878787879,2.0496969696969707,633,3,11,0.2281953474377319,2,0.041730488802899014,0.05334395281970501,0.2,0.5,0.5,0.03106060606060606,0.10603174603174603,0.12346681096681097,0.005328831347552213,6.19037878787879,24,0,0,5,0,37.87878787878788,0,1,0,7.575757575757576,0,11,0,90.9090909090909,0,7,0,53.03030303030303,181.8181818181818,0,2b9f672cc60fa35c81cff2f36c3def37.jpg,1024,15,12,5a2f56def2cd0c661964853f,5a2f5dc395da2650f68d58e7,7
59,65,113,57,2.7476962050544724,0.9076923076923077,0.504424778761062,0.5752212389380531,1.0350877192982457,0,44,7,10,2,0,4.132743362831858,4,11,1,4.274414597854178,2.0674657428490026,26,19,13,11,6,19,1,2,4,0.23008849557522124,0.168141592920354,0.11504424778761062,0.09734513274336283,0.05309734513274336,0.168141592920354,0.008849557522123894,0.017699115044247787,0.035398230088495575,0,0,0.036041592920354,0.0030530973451327464,4,3,2,1,0,11.3,10.5,22,5,23.61,4.859012245302536,1.368731563421829,4.608032448377582,594,2,10,0.07665235998569334,1,0.04848014555043644,0.08632005171643363,0.2222222222222222,0.3333333333333333,0.7777777777777778,0.03185185185185185,0.07717372134038801,0.16200176366843033,0,5.972123893805308,5,4,0,2,0,17.699115044247787,0,0,0,0,0,2,0,17.699115044247787,1,0,8.849557522123893,0,44.24778761061947,35.39823008849557,9b9df4f3baffb7f1b168fe9a91b7ade2.jpg,3818,15,9,5a17fe5df2cd0c31c7afd631,5a1baea895da2657f6074f7a,7
42,47,100,55,2.7232698153315003,0.8936170212765957,0.55,0.47,0.7636363636363637,0,41,15,1,0,0,3.94,4,8,1,2.4363999999999995,1.5608971779076286,28,16,11,11,2,11,4,8,8,0.28,0.16,0.11,0.11,0.02,0.11,0.04,0.08,0.08,0,0,0.022099999999999995,0.0050000000000000044,2,0,1,2,1,16.666666666666668,19.5,26,6,61.888888888888886,7.866949147470631,1.19,4.592000000000002,520,1,6,0.2597666293308965,13,0.07943106964230537,0.07829169332981109,0.2,0.8,0.8,0.09277777777777778,0.2122222222222222,0.24555555555555555,0,5.950199999999998,5,0,0,1,0,10,0,0,0,0,0,4,0,40,0,0,0,0,50,0,9d7056309f66e0ea652db33c957a1b19.jpg,3872,15,9,5a2f56def2cd0c661964853f,5a2f5dc395da2650f68d58e7,7
45,51,85,43,2.5607496020310148,0.8823529411764706,0.5058823529411764,0.6,1.0465116279069768,1,27,5,15,1,0,4.329411764705882,4,10,1,5.397370242214532,2.3232241050347535,24,16,10,8,2,12,1,0,5,0.2823529411764706,0.18823529411764706,0.11764705882352941,0.09411764705882353,0.023529411764705882,0.1411764705882353,0.011764705882352941,0,0.058823529411764705,0,0,0.009076470588235297,0.017941176470588238,3,4,1,0,0,9.444444444444445,10,16,1,19.135802469135804,4.374448818895451,1.4549019607843137,4.901176470588236,474,6,9,0.22482638888888887,1,0.057466419180855155,0.10485408827662468,0.125,0.5,0.75,0.02546296296296296,0.08726851851851852,0.15846560846560848,0.023425476087464227,5.888941176470593,5,4,0,2,0,23.52941176470588,0,0,0,0,0,2,0,23.52941176470588,1,0,11.76470588235294,0,58.8235294117647,47.05882352941176,6c0d6955f16d8685c09b7997e65beff7.jpg,2630,15,10,5a17fe5df2cd0c31c7afd631,5a1baea895da2657f6074f7a,7
48,54,101,53,2.6981678764080854,0.8888888888888888,0.5247524752475248,0.5346534653465347,0.9056603773584906,1,30,15,8,0,0,4.03960396039604,4,9,1,4.592490932261543,2.1430097835197914,24,21,15,8,1,20,3,3,7,0.2376237623762376,0.2079207920792079,0.1485148514851485,0.07920792079207921,0.009900990099009901,0.19801980198019803,0.0297029702970297,0.0297029702970297,0.06930693069306931,0,0,0.06591980198019803,0.045198019801980197,3,4,0,0,1,12.625,10.5,30,7,46.734375,6.836254456937659,1.4356435643564356,5.914344059405945,554,1,8,0.24865911661923742,4,0.060665647233171124,0.09293112318430628,0.42857142857142855,0.8571428571428571,1,0.0824404761904762,0.17529761904761904,0.21862244897959182,0,5.807425742574258,6,0,0,1,0,9.900990099009901,0,0,0,0,0,4,0,39.603960396039604,0,1,0,9.900990099009901,59.4059405940594,0,0b553e350433cf26b985e2137ca09c98.jpg,239,15,13,5a087253f2cd0c2fdc4f2002,5a0a450d95da268cfaad2629,7
