word_dictionary_size_delstops,word_dictionary_size_hasstops,essay_length_hasstops,essay_length_delstops,sqrt_sqrt_essay_length_delstops,word_dictionary_nonstops_ratio,essay_length_nonstops_ratio,dictionary_length_hasstops_ratio,dictionary_length_nonstops_ratio,num_error_word,num_word_len_4_5,num_word_len_6_7,num_word_len_8_9,num_word_len_10_11,num_word_len_12,mean_word_length,median_word_length,max_word_length,min_word_length,variance_word_length,std_word_length,num_noun,num_verb,num_adjective,num_pronoun,num_adverb,num_preposition,num_conjunction,num_modal,num_comma,avg_noun,avg_verb,avg_adjective,avg_pronoun,avg_adverb,avg_preposition,avg_conjunction,avg_modal,avg_comma,noun_PRP_ratio,num_VBG,preposition_frequency_error,definite_article_frequenct_error,num_sentence_len_5_9,num_sentence_len_10_14,num_sentence_len_15_19,num_sentence_len_20_24,num_sentence_len_25,mean_sentence_length,median_sentence_length,max_sentence_length,min_sentence_length,variance_sentence_length,std_sentence_length,mean_syllable_length,flesch_kincaid_grade_level,essay_total_character,paragraph_number,sentence_num,text_coherence,numLanguageTool,lsa_global,lsa_local,coreference_noun_local,coreference_argument_local,coreference_stem_local,coreference_noun_global,coreference_argument_global,coreference_stem_global,paragraph_lsa,word_frequency,all_connectives_num,because_num,causal_connectives_num_high,causal_connectives_num_low,causal_connectives_prop_high,causal_connectives_prop_low,contrastive_connectives_num_high,contrastive_connectives_num_low,contrastive_connectives_prop_high,contrastive_connectives_prop_low,addictive_connectives_num_high,addictive_connectives_num_low,addictive_connectives_prop_high,addictive_connectives_prop_low,temporal_connectives_num_high,temporal_connectives_num_low,temporal_connectives_prop_high,temporal_connectives_prop_low,all_connectives_prop,because_prop,image_id,ocr_id,total_score,score,problem_id,paper_id,grade
54,61,88,39,2.4989993994393833,0.8852459016393442,0.4431818181818182,0.6931818181818182,1.3846153846153846,2,27,10,7,1,0,3.772727272727273,4,11,1,5.107438016528925,2.259964162664737,26,21,9,5,2,16,1,4,7,0.29545454545454547,0.23863636363636365,0.10227272727272728,0.056818181818181816,0.022727272727272728,0.18181818181818182,0.011363636363636364,0.045454545454545456,0.07954545454545454,0,0,0.04971818181818183,0.042272727272727274,2,3,2,0,0,11,10,19,2,25,5,1.337121212121212,4.118030303030302,429,5,8,0.21580321427543647,1,0.024964369567377225,0.0169349554926157,0.5714285714285714,0.5714285714285714,0.8571428571428571,0.1351190476190476,0.1351190476190476,0.19910714285714287,0.017004981637001038,5.966590909090908,3,0,0,1,0,11.363636363636363,0,0,0,0,1,1,22.727272727272727,11.363636363636363,0,0,0,0,34.090909090909086,0,f5d128e7ad1f21066aca90bbc6201f1d.jpg,6044,15,14,5a20f240f2cd0c30de2e1b7c,5a20f94795da264960777dc2,8
31,34,66,40,2.514866859365871,0.9117647058823529,0.6060606060606061,0.5151515151515151,0.775,0,23,9,6,0,0,4.181818181818182,4,9,1,3.724517906336088,1.9299010094655342,19,10,4,8,10,7,5,0,0,0.2878787878787879,0.15151515151515152,0.06060606060606061,0.12121212121212122,0.15151515151515152,0.10606060606060606,0.07575757575757576,0,0,0,0,0.02603939393939393,0.0346969696969697,4,2,1,0,0,8.25,6,15,4,16.9375,4.115519408288582,1.3636363636363635,3.358409090909092,355,4,8,0.24605225503663003,2,0.09935028674746198,0.1108816745025771,0.14285714285714285,0.7142857142857143,0.8571428571428571,0.050765306122448985,0.14005102040816325,0.17576530612244898,0.0355657289425532,5.459696969696968,5,0,0,0,0,0,0,0,0,0,0,5,0,75.75757575757576,0,0,0,0,75.75757575757576,0,96a4c5ce7d6c62813cd4fe9748c3f712.jpg,3687,15,10,59f4ba16f2cd0c73bdc3c472,59f686990d79204d59482c18,
47,52,80,45,2.5900200641113513,0.9038461538461539,0.5625,0.65,1.0444444444444445,0,33,3,8,1,0,4,4,10,1,4.15,2.0371548787463363,21,19,10,8,3,10,2,1,3,0.2625,0.2375,0.125,0.1,0.0375,0.125,0.025,0.0125,0.0375,0,0,0.007099999999999995,0.027500000000000004,2,2,1,1,0,11.428571428571429,11,22,4,32.816326530612244,5.728553615932406,1.3125,3.9946428571428605,409,1,7,0.10999355403857636,0,0.03568920182685057,0.05401311938961347,0.16666666666666666,0.5,0.8333333333333334,0.04365079365079365,0.1305555555555556,0.20992063492063492,0,5.912000000000004,5,4,0,2,0,25,0,0,0,0,0,2,0,25,1,0,12.5,0,62.5,50,6fa109f7c53cadd268a10b9fe2bb2399.jpg,2728,15,8,5a17fe5df2cd0c31c7afd631,5a1baea895da2657f6074f7a,7
64,70,122,61,2.794682392671241,0.9142857142857143,0.5,0.5737704918032787,1.0491803278688525,2,47,11,12,1,0,4.172131147540983,4,10,1,4.224469228701961,2.055351363806676,34,23,11,10,8,16,3,3,10,0.2786885245901639,0.1885245901639344,0.09016393442622951,0.08196721311475409,0.06557377049180328,0.13114754098360656,0.02459016393442623,0.02459016393442623,0.08196721311475409,0,0,0.000952459016393431,0.024016393442622956,4,3,3,0,0,10.166666666666666,10,16,4,17.63888888888889,4.199867722784718,1.330601092896175,3.7160928961748674,654,3,12,0.07741032045883968,2,0.03634348582250602,0.02043459869243882,0,0.2727272727272727,0.7272727272727273,0.008207070707070706,0.04738483318028772,0.1294555402509948,0.009233313302199045,5.944344262295085,9,8,0,3,0,24.59016393442623,0,0,0,0,0,5,0,40.983606557377044,1,0,8.196721311475411,0,73.77049180327869,65.57377049180329,15da64dee6997f4aeb23630ce551a820.jpg,475,15,10,5a17fe5df2cd0c31c7afd631,5a1baea895da2657f6074f7a,7
42,45,89,55,2.7232698153315003,0.9333333333333333,0.6179775280898876,0.5056179775280899,0.7636363636363637,0,40,9,6,0,0,4.044943820224719,4,9,1,3.211463199091024,1.7920555792416215,26,20,13,5,8,8,4,0,1,0.29213483146067415,0.2247191011235955,0.14606741573033707,0.056179775280898875,0.0898876404494382,0.0898876404494382,0.0449438202247191,0,0.011235955056179775,0,0,0.042212359550561795,0.04252808988764045,5,2,1,0,0,8.9,9,19,4,18.29,4.27668095606862,1.3146067415730338,3.0333595505618014,459,1,10,0.16017105301622528,2,0.08010536812038885,0.034325366425845355,0.4444444444444444,0.4444444444444444,0.5555555555555556,0.10649470899470899,0.10808201058201057,0.12335978835978836,0,5.362022471910112,4,0,0,0,0,0,0,0,0,0,0,4,0,44.9438202247191,0,0,0,0,44.9438202247191,0,5086677523941ef97ee1b1bb7445db6d.jpg,1989,15,10,59f4ba16f2cd0c73bdc3c472,59f686990d79204d59482c18,
89,96,142,71,2.9027831081870996,0.9270833333333334,0.5,0.676056338028169,1.2535211267605635,7,46,27,4,0,0,4.091549295774648,4,9,1,3.040914501091053,1.7438218088701187,34,30,11,16,8,28,3,0,7,0.23943661971830985,0.2112676056338028,0.07746478873239436,0.11267605633802817,0.056338028169014086,0.19718309859154928,0.02112676056338028,0,0.04929577464788732,0,0,0.06508309859154929,0.02274647887323944,3,3,5,0,0,11.833333333333334,11.5,19,4,22.472222222222225,4.740487551109298,1.3450704225352113,4.536830985915497,762,3,12,0.16180347646758075,4,0.023593443558748924,0.04371669753031297,0.18181818181818182,0.45454545454545453,0.8181818181818182,0.02606749311294766,0.06634527089072544,0.1379001049455595,0.00183455025156339,5.72992957746479,11,0,0,2,0,14.084507042253522,0,0,0,0,0,4,0,28.169014084507044,0,5,0,35.21126760563381,77.46478873239435,0,316b4c3164be9d57a00a7f2b9504f137.jpg,1179,15,12,5a13d171f2cd0c526dde04b4,5a17c9120d7920a316f05b06,9
73,79,118,64,2.8284271247461903,0.9240506329113924,0.5423728813559322,0.6694915254237288,1.140625,2,32,25,3,2,0,4.033898305084746,4,11,1,4.236139040505602,2.0581882908290003,30,26,11,8,8,20,3,0,6,0.2542372881355932,0.22033898305084745,0.09322033898305085,0.06779661016949153,0.06779661016949153,0.1694915254237288,0.025423728813559324,0,0.05084745762711865,0,0,0.03739152542372881,0.011271186440677969,9,4,0,0,0,6.555555555555555,7,13,1,10.246913580246915,3.201080064641763,1.3220338983050848,2.206666666666667,620,5,18,0.08932653884576962,2,0.015180387844642004,0.03091270892935641,0.11764705882352941,0.11764705882352941,0.5294117647058824,0.008421317244846656,0.011389726830903302,0.07493024404789107,0.00022729155090120103,5.854152542372879,6,8,0,2,0,16.949152542372882,0,0,0,0,0,3,0,25.423728813559325,0,1,0,8.474576271186441,50.84745762711865,67.79661016949153,eb483f563713c170b9adbbdf2369d189.jpg,5769,15,12,5a0d4814f2cd0c0fcfc637a8,5a0da8aa95da2611d9709fec,7
38,44,96,54,2.7108060108295344,0.8636363636363636,0.5625,0.4583333333333333,0.7037037037037037,0,25,8,7,0,0,3.53125,3,9,1,4.415690104166667,2.1013543499768588,37,20,10,2,0,13,2,7,6,0.3854166666666667,0.20833333333333334,0.10416666666666667,0.020833333333333332,0,0.13541666666666666,0.020833333333333332,0.07291666666666667,0.0625,0,0,0.003316666666666662,0.023333333333333338,5,3,0,1,0,9.6,8.5,22,3,22.04,4.6946778377222005,1.2013888888888888,1.9703888888888876,469,4,10,0.364042783646081,1,0.0763695519314044,0.14910666499700811,0.7777777777777778,0.7777777777777778,0.8888888888888888,0.1593783068783069,0.1593783068783069,0.18289682539682545,0.015329039096832276,5.665104166666668,2,0,0,0,0,0,0,0,0,0,0,2,0,20.833333333333332,0,0,0,0,20.833333333333332,0,73c5041e2845d0195d2856525747c33c.jpg,2821,15,10,5a087253f2cd0c2fdc4f2002,5a0a450d95da268cfaad2629,7
26,31,41,20,2.114742526881128,0.8387096774193549,0.4878048780487805,0.7560975609756098,1.3,0,11,0,8,1,0,4.2682926829268295,3,10,1,5.757287328970851,2.399434793648465,13,9,3,4,1,4,1,0,0,0.3170731707317073,0.21951219512195122,0.07317073170731707,0.0975609756097561,0.024390243902439025,0.0975609756097561,0.024390243902439025,0,0,0,0,0.034539024390243894,0.05695121951219512,4,1,0,0,0,8.2,9,10,5,2.96,1.7204650534085253,1.3902439024390243,3.65287804878049,220,1,5,0.07864848445205588,0,0.02052565417252481,0.01676224358379841,0.5,0.75,0.75,0.125,0.175,0.22916666666666666,0,5.836341463414633,2,0,0,1,0,24.390243902439025,0,0,0,0,0,1,0,24.390243902439025,0,0,0,0,48.78048780487805,0,1a12631b5e1280fa2ab2ce648bc66c86.jpg,584,15,2,5a17fe5df2cd0c31c7afd631,5a1baea895da2657f6074f7a,7
41,46,85,35,2.4322992790977875,0.8913043478260869,0.4117647058823529,0.5411764705882353,1.1714285714285715,3,28,13,3,1,0,3.7176470588235295,4,10,1,4.743806228373704,2.178028059592829,17,23,10,10,5,13,3,1,2,0.2,0.27058823529411763,0.11764705882352941,0.11764705882352941,0.058823529411764705,0.15294117647058825,0.03529411764705882,0.011764705882352941,0.023529411764705882,0,0,0.020841176470588252,0.065,6,4,0,0,0,8.5,6.5,14,6,9.05,3.0083217912982647,1.3254901960784313,3.005784313725492,414,2,10,0.1473802383958634,3,0.06653381993269755,0.07056227285001013,0.3333333333333333,0.5555555555555556,0.7777777777777778,0.07316137566137565,0.10902557319223988,0.17348324514991184,0,6.151764705882354,3,0,0,0,0,0,0,0,0,0,0,3,0,35.294117647058826,0,0,0,0,35.294117647058826,0,a6d8df9b422e50a9de36a076e344832d.jpg,4095,15,12,5a20f240f2cd0c30de2e1b7c,5a20f94795da264960777dc2,8
50,56,90,43,2.5607496020310148,0.8928571428571429,0.4777777777777778,0.6222222222222222,1.1627906976744187,4,28,16,2,1,0,4,4,10,1,3.3555555555555556,1.8318175552045448,19,19,5,10,5,20,3,0,7,0.2111111111111111,0.2111111111111111,0.05555555555555555,0.1111111111111111,0.05555555555555555,0.2222222222222222,0.03333333333333333,0,0.07777777777777778,0,0,0.09012222222222221,0.00944444444444445,3,6,0,0,0,9,10,14,2,12.4,3.521363372331802,1.3888888888888888,3.9488888888888916,497,1,10,0.12685240437652515,5,0.023733551282849576,0.027656121800343197,0,0.6666666666666666,0.7777777777777778,0.001388888888888889,0.14297619047619048,0.16993386243386244,0,5.828555555555559,9,0,0,1,0,11.11111111111111,0,0,0,0,0,4,0,44.44444444444444,0,4,0,44.44444444444444,100,0,4fdfda0943657d379562ec7230ea1161.jpg,1970,15,12,5a13d171f2cd0c526dde04b4,5a17c9120d7920a316f05b06,9
37,42,60,33,2.39678172692843,0.8809523809523809,0.55,0.7,1.121212121212121,0,26,7,0,1,0,3.933333333333333,4,11,1,3.062222222222222,1.7499206331208916,16,10,7,7,4,5,1,3,3,0.26666666666666666,0.16666666666666666,0.11666666666666667,0.11666666666666667,0.06666666666666667,0.08333333333333333,0.016666666666666666,0.05,0.05,0,0,0.048766666666666666,0.015,2,2,1,0,0,10,9.5,17,3,18.666666666666668,4.320493798938574,1.1666666666666667,1.7166666666666686,312,4,6,0.19352217868499377,2,0.03870613537728786,0.03509786613285541,0,0.4,0.8,0.01111111111111111,0.09444444444444443,0.19444444444444448,0.020416751090023253,6.0485,2,0,0,0,0,0,0,0,0,0,0,2,0,33.333333333333336,0,0,0,0,33.333333333333336,0,7dd3d05e77f93d0fd77480f0dce00717.jpg,3099,15,3,5a2f56def2cd0c661964853f,5a2f5dc395da2650f68d58e7,7
36,41,69,35,2.4322992790977875,0.8780487804878049,0.5072463768115942,0.5942028985507246,1.0285714285714285,0,32,4,3,0,0,3.6956521739130435,4,9,1,3.342155009451796,1.8281561775329251,23,13,5,4,3,10,1,4,7,0.3333333333333333,0.18840579710144928,0.07246376811594203,0.057971014492753624,0.043478260869565216,0.14492753623188406,0.014492753623188406,0.057971014492753624,0.10144927536231885,0,0,0.012827536231884068,0.021521739130434786,3,2,1,0,0,8.625,7,19,2,30.734375,5.543859215384171,1.2270531400966183,1.892977053140097,339,3,8,0.18687597065802194,3,0.04734434343741408,0.04225986983094897,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.07457482993197277,0.07457482993197277,0.10731292517006803,0.010097723454236984,6.062898550724638,6,0,0,1,0,14.492753623188406,0,0,0,0,0,2,0,28.985507246376812,0,3,0,43.47826086956522,86.95652173913044,0,264eb7a90f60e428fda456b0be9fee88.jpg,885,15,5,5a1fe768f2cd0c6dfa5abf9f,5a20ffac0d79206fe70dbdbe,7
50,55,94,48,2.6321480259049848,0.9090909090909091,0.5106382978723404,0.5851063829787234,1.0416666666666667,1,18,21,4,1,0,3.9361702127659575,3,11,1,4.293798098687189,2.0721481845387384,24,19,12,7,6,14,4,1,6,0.2553191489361702,0.20212765957446807,0.1276595744680851,0.07446808510638298,0.06382978723404255,0.14893617021276595,0.0425531914893617,0.010638297872340425,0.06382978723404255,0,0,0.016836170212765955,0.011808510638297874,8,2,0,0,0,6.266666666666667,7,10,1,7.528888888888887,2.7438820836342233,1.351063829787234,2.436553191489363,491,7,15,0.13405945616883116,3,0.029991652162390806,0.07276475123528924,0.21428571428571427,0.2857142857142857,0.7857142857142857,0.02832972582972583,0.04039321789321789,0.10250932929504354,0.008616813148061434,5.923510638297872,5,0,0,0,0,0,0,1,0,10.638297872340425,0,3,0,31.914893617021274,0,1,0,10.638297872340425,53.191489361702125,0,587c597afd7097d6294e805201870755.jpg,2192,15,9,5a0d4814f2cd0c0fcfc637a8,5a0da8aa95da2611d9709fec,7
39,43,67,39,2.4989993994393833,0.9069767441860465,0.582089552238806,0.6417910447761194,1,11,18,8,1,0,0,3.4328358208955225,3,8,1,3.111160614836266,1.763848240307614,23,16,6,1,2,9,0,6,8,0.34328358208955223,0.23880597014925373,0.08955223880597014,0.014925373134328358,0.029850746268656716,0.13432835820895522,0,0.08955223880597014,0.11940298507462686,0,0,0.002228358208955228,0.03514925373134328,2,3,1,0,0,9.571428571428571,10,16,2,20.244897959183675,4.499433070863892,1.2388059701492538,2.40076759061834,343,1,7,0.1884235533796937,1,0.02875496722048237,0.025071301497519016,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.20714285714285713,0.20714285714285713,0.20714285714285713,0,5.2659701492537305,2,0,0,2,0,29.850746268656717,0,0,0,0,0,0,0,0,0,0,0,0,29.850746268656717,0,ce200d4f48f5f7c967511ab0fb3509eb.jpg,5047,15,4,5a087253f2cd0c2fdc4f2002,5a0a450d95da268cfaad2629,7
46,52,92,40,2.514866859365871,0.8846153846153846,0.43478260869565216,0.5652173913043478,1.15,5,29,6,4,1,0,3.4456521739130435,3,10,1,3.8992202268431004,1.9746443292003502,34,19,6,3,3,14,1,3,6,0.3695652173913043,0.20652173913043478,0.06521739130434782,0.03260869565217391,0.03260869565217391,0.15217391304347827,0.010869565217391304,0.03260869565217391,0.06521739130434782,0,0,0.020073913043478275,0.010652173913043482,6,2,1,0,0,8.363636363636363,7,18,2,20.958677685950413,4.578064840732426,1.1956521739130437,1.4205138339921,420,3,11,0.20501245926206535,8,0.0472899910739877,0.04632316455245018,0.4,0.4,0.6,0.0887987012987013,0.0887987012987013,0.12016233766233768,0.01046570593660528,5.887282608695654,2,0,0,1,0,10.869565217391305,0,0,0,0,0,1,0,10.869565217391305,0,0,0,0,21.73913043478261,0,e86264c5e2130728ca1c360b0f828411.jpg,5707,15,9,5a1fe768f2cd0c6dfa5abf9f,5a20ffac0d79206fe70dbdbe,7
60,66,107,46,2.604290687140218,0.9090909090909091,0.42990654205607476,0.616822429906542,1.3043478260869565,2,42,9,4,0,0,3.560747663551402,4,9,1,3.3491134596908023,1.8300583213905512,25,27,11,5,5,18,3,5,3,0.2336448598130841,0.2523364485981308,0.102803738317757,0.04672897196261682,0.04672897196261682,0.16822429906542055,0.028037383177570093,0.04672897196261682,0.028037383177570093,0,0,0.036124299065420556,0.036962616822429906,2,4,1,1,0,9.727272727272727,10,24,2,37.28925619834711,6.106492954089696,1.2429906542056075,2.5109260832625324,499,5,11,0.16220957834053068,4,0.04385315725071864,0.03076060488820076,0.5,0.5,0.6,0.0923088023088023,0.0923088023088023,0.12421356421356422,0.029198443855751644,6.12551401869159,5,4,0,1,0,9.345794392523365,0,0,0,0,0,4,0,37.38317757009346,0,0,0,0,46.72897196261682,37.38317757009346,d946f437e84aab5fe1c31ff0ed9999f5.jpg,5323,15,13,5a1fe768f2cd0c6dfa5abf9f,5a20ffac0d79206fe70dbdbe,7
50,55,97,53,2.6981678764080854,0.9090909090909091,0.5463917525773195,0.5670103092783505,0.9433962264150944,2,21,22,6,0,0,3.9896907216494846,4,9,1,4.051440110532468,2.0128189462871386,24,22,15,9,4,12,3,0,4,0.24742268041237114,0.2268041237113402,0.15463917525773196,0.09278350515463918,0.041237113402061855,0.12371134020618557,0.030927835051546393,0,0.041237113402061855,0,0,0.008388659793814424,0.0031443298969072164,7,2,0,0,0,5.705882352941177,6,11,1,7.854671280276817,2.8026186469580225,1.3608247422680413,2.333026076409947,501,3,17,0.1880838011195154,4,0.03789562996312538,0.13608483225107193,0.25,0.375,0.6875,0.01917016806722689,0.03244631185807657,0.09466018050576872,0.00034234804265639363,5.803195876288659,4,0,0,0,0,0,0,1,0,10.309278350515465,0,2,0,20.61855670103093,0,1,0,10.309278350515465,41.23711340206186,0,9922a7eb4a51136d7db22dc5cc83be4c.jpg,3747,15,12,5a0d4814f2cd0c0fcfc637a8,5a0da8aa95da2611d9709fec,7
53,58,115,52,2.68534961428265,0.9137931034482759,0.45217391304347826,0.5043478260869565,1.0192307692307692,6,31,17,7,0,0,3.8347826086956522,3,9,1,3.9640075614366723,1.9909815572819032,27,24,11,12,5,16,3,8,7,0.23478260869565218,0.20869565217391303,0.09565217391304348,0.10434782608695652,0.043478260869565216,0.1391304347826087,0.02608695652173913,0.06956521739130435,0.06086956521739131,0,0,0.007030434782608702,0.013260869565217395,3,1,2,2,0,11.5,9.5,20,2,46.45,6.815423684555495,1.3565217391304345,4.541956521739127,586,5,10,0.15984050996589694,3,0.047378209181543854,0.0639211382302973,0.4444444444444444,0.6666666666666666,0.8888888888888888,0.06779100529100529,0.1366005291005291,0.1643783068783069,0.02310641990043223,5.706695652173914,7,4,0,2,0,17.391304347826086,0,0,0,0,0,4,0,34.78260869565217,0,1,0,8.695652173913043,60.869565217391305,34.78260869565217,cad3f9eeec21f4988f5969dee6c2dec1.jpg,4954,15,10,5a087253f2cd0c2fdc4f2002,5a0a450d95da268cfaad2629,7
10,12,16,10,1.7782794100389228,0.8333333333333334,0.625,0.75,1,3,6,3,0,0,0,3.9375,4,7,2,2.68359375,1.6381678027601445,6,3,3,0,0,2,0,0,0,0.375,0.1875,0.1875,0,0,0.125,0,0,0,0,0,0.007099999999999995,0.0025000000000000022,2,0,0,0,0,5.333333333333333,6,6,4,0.888888888888889,0.9428090415820634,1.2708333333333335,1.1258333333333361,81,1,3,0.24831349206349207,0,0.04753810167312622,0.07130715250968933,0.5,0.5,0.5,0.16666666666666666,0.16666666666666666,0.25,0,4.7387500000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7aed158b9ebe2ec87df0d42319e09600.jpg,3011,15,1,5a13d171f2cd0c526dde04b4,5a17c9120d7920a316f05b06,9
45,50,70,31,2.3596110617705666,0.9,0.44285714285714284,0.7142857142857143,1.4516129032258065,1,27,6,3,1,0,3.7285714285714286,4,11,1,4.2548979591836735,2.0627404003372973,24,15,2,2,2,14,2,4,1,0.34285714285714286,0.21428571428571427,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.2,0.02857142857142857,0.05714285714285714,0.014285714285714285,0,0,0.06790000000000002,0.036428571428571435,5,1,0,1,0,8.75,7,22,2,30.4375,5.5170191226784775,1.3142857142857143,2.971071428571431,344,3,8,0.17886621230983973,5,0.019954717052834376,0.034281578181045394,0.5714285714285714,0.5714285714285714,0.8571428571428571,0.11904761904761905,0.12351190476190477,0.1955357142857143,0.0063087549060583115,6.068000000000002,5,4,0,2,0,28.57142857142857,0,1,0,14.285714285714285,0,2,0,28.57142857142857,0,0,0,0,71.42857142857143,57.14285714285714,899df1694c6ad64a15a38dd75510147e.jpg,3381,15,6,5a1fe768f2cd0c6dfa5abf9f,5a20ffac0d79206fe70dbdbe,7
19,23,31,16,2,0.8260869565217391,0.5161290322580645,0.7419354838709677,1.1875,1,14,3,0,2,0,4.129032258064516,4,11,1,5.144640998959418,2.268180107257671,12,4,4,1,3,5,1,0,0,0.3870967741935484,0.12903225806451613,0.12903225806451613,0.03225806451612903,0.0967741935483871,0.16129032258064516,0.03225806451612903,0,0,0,0,0.02919032258064516,0.03274193548387097,2,1,0,0,0,6.2,5,13,1,18.560000000000002,4.308131845707604,1.3440860215053765,2.3282150537634436,163,2,5,0.13671534694261966,2,0.015110407955944538,0.015837971586734056,0,0,0.25,0.025,0.025,0.075,0,5.7312903225806435,3,4,0,2,0,64.51612903225806,0,0,0,0,0,1,0,32.25806451612903,0,0,0,0,96.77419354838709,129.03225806451613,2dc44e17700fef2cab5ff9360d290d0e.jpg,1087,15,5,5a1fe768f2cd0c6dfa5abf9f,5a20ffac0d79206fe70dbdbe,7
45,49,98,52,2.68534961428265,0.9183673469387755,0.5306122448979592,0.5,0.8653846153846154,3,32,15,5,0,0,4,4,9,1,3.5918367346938775,1.8952141659173714,25,18,8,15,11,10,3,0,3,0.25510204081632654,0.1836734693877551,0.08163265306122448,0.15306122448979592,0.11224489795918367,0.10204081632653061,0.030612244897959183,0,0.030612244897959183,0,0,0.03005918367346938,0.044591836734693885,7,2,1,0,0,7.538461538461538,6,19,4,19.01775147928994,4.360934702479497,1.2891156462585034,2.2015646258503416,509,3,13,0.21207942221535492,6,0.06790842032746579,0.0560124684125185,0.16666666666666666,0.5833333333333334,0.5833333333333334,0.020953120953120956,0.07945434195434196,0.09548761423761425,0.03480247866648894,5.588571428571429,5,4,0,2,0,20.408163265306122,0,0,0,0,0,3,0,30.612244897959183,0,0,0,0,51.02040816326531,40.816326530612244,cba3b7fb75b1d22f46e57fb66a99ea42.jpg,4979,15,10,59f4ba16f2cd0c73bdc3c472,59f686990d79204d59482c18,
55,60,92,38,2.4828237961983883,0.9166666666666666,0.41304347826086957,0.6521739130434783,1.4473684210526316,1,23,20,5,1,0,3.9456521739130435,4,10,1,4.855741965973535,2.2035748151523094,21,19,9,9,7,15,2,4,3,0.22826086956521738,0.20652173913043478,0.09782608695652174,0.09782608695652174,0.07608695652173914,0.16304347826086957,0.021739130434782608,0.043478260869565216,0.03260869565217391,0,0,0.030943478260869572,0.03239130434782609,3,1,2,1,0,13.142857142857142,13,21,7,30.408163265306122,5.514359733033938,1.2862318840579712,4.353250517598347,469,3,7,0.14636774989716164,3,0.027738880986968677,0.05068056813130776,0.6666666666666666,0.6666666666666666,1,0.18015873015873013,0.18015873015873013,0.2654761904761905,0.0027546840054648264,6.141956521739131,4,4,0,1,0,10.869565217391305,0,0,0,0,0,3,0,32.608695652173914,0,0,0,0,43.47826086956522,43.47826086956522,628d136d9531ab3413576d21b4cdcfa2.jpg,2419,15,11,5a20f240f2cd0c30de2e1b7c,5a20f94795da264960777dc2,8
23,29,49,25,2.23606797749979,0.7931034482758621,0.5102040816326531,0.5918367346938775,0.92,4,8,6,2,0,0,3.510204081632653,3,9,1,3.5968346522282384,1.8965322702839091,13,10,1,4,1,12,2,0,6,0.2653061224489796,0.20408163265306123,0.02040816326530612,0.08163265306122448,0.02040816326530612,0.24489795918367346,0.04081632653061224,0,0.12244897959183673,0,0,0.11279795918367347,0.03704081632653061,0,3,0,0,0,5.444444444444445,3,13,0,23.35802469135803,4.833014037984788,1.3333333333333333,1.9066666666666698,273,1,9,0.018208729927479926,4,0.018831472274743848,-1.5133991837501526e-9,0,0,0.5,0.001984126984126984,0.005456349206349206,0.11471560846560847,0,5.738979591836734,3,0,0,0,0,0,0,0,0,0,0,2,0,40.816326530612244,0,1,0,20.408163265306122,61.224489795918366,0,46f672a497ab203c314f9bbce5721875.jpg,1730,15,4,5a13d171f2cd0c526dde04b4,5a17c9120d7920a316f05b06,9
